,Source,Target,SourceType,Weight,Cofactor,Match,ABS_Weight,Sign_Weight,Distance
0,E.coli,H2O H2O,Microbe,6.0000000000061995,"Meso-2,6-Diaminoheptanedioate",-1,6.0000000000061995,1.0,0.16666666666649446
1,E.coli,H2O H2O,Microbe,6.3333333333520665,2-Dehydro-3-deoxy-D-gluconate,-1,6.3333333333520665,1.0,0.15789473684163824
2,E.coli,H2O H2O,Microbe,-73.73302957645018,Acetoacetate,-1,73.73302957645018,-1.0,0.013562442852875708
3,E.coli,H2O H2O,Microbe,3.999999999992311,Acetaldehyde,-1,3.999999999992311,1.0,0.25000000000048056
4,E.coli,H2O H2O,Microbe,13.000000000006944,N-Acetyl-D-glucosamine,-1,13.000000000006944,1.0,0.07692307692303584
5,E.coli,H2O H2O,Microbe,13.00000000001714,N-Acetyl-D-mannosamine,-1,13.00000000001714,1.0,0.07692307692297551
6,E.coli,H2O H2O,Microbe,24.00000000009716,Hexadecanoate (n-C16:0),-1,24.00000000009716,1.0,0.04166666666649799
7,E.coli,H2O H2O,Microbe,132.27233372694596,N-Acetylneuraminate,-1,132.27233372694596,1.0,0.0075601599504876976
8,E.coli,H2O H2O,Microbe,42.999999999953346,Adenine,-1,42.999999999953346,1.0,0.023255813953513605
9,E.coli,H2O H2O,Microbe,37.33333333329874,L-Histidine,-1,37.33333333329874,1.0,0.026785714285739105
10,E.coli,H2O H2O,Microbe,54.333333333286085,Adenosine,-1,54.333333333286085,1.0,0.01840490797547613
11,E.coli,H2O H2O,Microbe,12.000000000008004,2-Oxoglutarate,-1,12.000000000008004,1.0,0.08333333333327775
12,E.coli,H2O H2O,Microbe,39.999999999952735,Hypoxanthine,-1,39.999999999952735,1.0,0.02500000000002954
13,E.coli,H2O H2O,Microbe,7.3333333333517015,L-Idonate,-1,7.3333333333517015,1.0,0.13636363636329482
14,E.coli,H2O H2O,Microbe,-136.6461136981735,Allantoin,-1,136.6461136981735,-1.0,0.007318173733128032
15,E.coli,H2O H2O,Microbe,7.333333333337976,L-Arabinose,-1,7.333333333337976,1.0,0.13636363636355003
16,E.coli,H2O H2O,Microbe,25.000000000005393,L-Arginine,-1,25.000000000005393,1.0,0.03999999999999137
17,E.coli,H2O H2O,Microbe,12.00000000000003,L-Asparagine,-1,12.00000000000003,1.0,0.08333333333333312
18,E.coli,H2O H2O,Microbe,5.000000000006189,L-Aspartate,-1,5.000000000006189,1.0,0.19999999999975246
19,E.coli,H2O H2O,Microbe,7.000000000035167,L-Isoleucine,-1,7.000000000035167,1.0,0.14285714285642515
20,E.coli,H2O H2O,Microbe,23.456899687178765,Choline C5H14NO,-1,23.456899687178765,1.0,0.042631379821545086
21,E.coli,H2O H2O,Microbe,32.000000000023704,Indole,-1,32.000000000023704,1.0,0.031249999999976852
22,E.coli,H2O H2O,Microbe,11.000000000002492,Citrate,-1,11.000000000002492,1.0,0.09090909090907032
23,E.coli,H2O H2O,Microbe,27.49999999994242,Cytosine,-1,27.49999999994242,1.0,0.0363636363637125
24,E.coli,H2O H2O,Microbe,50.333333333302136,Inosine,-1,50.333333333302136,1.0,0.019867549668886486
25,E.coli,H2O H2O,Microbe,15.99999999999969,L-Cysteine,-1,15.99999999999969,1.0,0.06250000000000122
26,E.coli,H2O H2O,Microbe,38.83333333329926,Cytidine,-1,38.83333333329926,1.0,0.025751072961395987
27,E.coli,H2O H2O,Microbe,1.0000000000111797,D-Lactate,-1,1.0000000000111797,1.0,0.9999999999888203
28,E.coli,H2O H2O,Microbe,54.999999999947164,Deoxyadenosine,-1,54.999999999947164,1.0,0.01818181818183565
29,E.coli,H2O H2O,Microbe,36.83333333333028,Deoxycytidine,-1,36.83333333333028,1.0,0.027149321266970575
30,E.coli,H2O H2O,Microbe,64.99999999992345,Deoxyguanosine,-1,64.99999999992345,1.0,0.015384615384633505
31,E.coli,H2O H2O,Microbe,5.000000000007242,Dihydroxyacetone,-1,5.000000000007242,1.0,0.1999999999997103
32,E.coli,H2O H2O,Microbe,50.999999999946105,Deoxyinosine,-1,50.999999999946105,1.0,0.01960784313727562
33,E.coli,H2O H2O,Microbe,2.9999999999891545,L-Lactate,-1,2.9999999999891545,1.0,0.3333333333345384
34,E.coli,H2O H2O,Microbe,5.50000000000562,Dimethyl sulfoxide,-1,5.50000000000562,1.0,0.18181818181799603
35,E.coli,H2O H2O,Microbe,27.499999999994316,Deoxyuridine,-1,27.499999999994316,1.0,0.03636363636364388
36,E.coli,H2O H2O,Microbe,18.00000000004218,Lactose C12H22O11,-1,18.00000000004218,1.0,0.055555555555425365
37,E.coli,H2O H2O,Microbe,165.2319900187478,Fe2+ mitochondria,-1,165.2319900187478,1.0,0.006052096811801011
38,E.coli,H2O H2O,Microbe,5.000000000014685,L-Leucine,-1,5.000000000014685,1.0,0.1999999999994126
39,E.coli,H2O H2O,Microbe,-1.1241845297539899,D-Fructose,-1,1.1241845297539899,-1.0,0.8895336784423055
40,E.coli,H2O H2O,Microbe,8.000000000016959,L-Lysine,-1,8.000000000016959,1.0,0.12499999999973502
41,E.coli,H2O H2O,Microbe,-115.56797408736537,L-Fucose 1-phosphate,-1,115.56797408736537,-1.0,0.008652916241691965
42,E.coli,H2O H2O,Microbe,-85.48406022060513,L-Fucose,-1,85.48406022060513,-1.0,0.011698087309135081
43,E.coli,H2O H2O,Microbe,4.000000000002843,Fumarate,-1,4.000000000002843,1.0,0.2499999999998223
44,E.coli,H2O H2O,Microbe,5.000000000003533,L-Malate,-1,5.000000000003533,1.0,0.19999999999985868
45,E.coli,H2O H2O,Microbe,12.000000000025805,D-Glucose 6-phosphate,-1,12.000000000025805,1.0,0.08333333333315412
46,E.coli,H2O H2O,Microbe,9.000000000017236,D-Galactose,-1,9.000000000017236,1.0,0.11111111111089832
47,E.coli,H2O H2O,Microbe,8.000000000003455,D-Galactarate,-1,8.000000000003455,1.0,0.12499999999994602
48,E.coli,H2O H2O,Microbe,8.000000000030902,D-Galactonate,-1,8.000000000030902,1.0,0.12499999999951716
