,Source,Target,Microbe,Weight,ABS_Weight,Sign_Weight,Distance
0,"Meso-2,6-Diaminoheptanedioate",H2O H2O,E.coli,6.0000000000061995,6.0000000000061995,1.0,0.16666666666649446
1,2-Dehydro-3-deoxy-D-gluconate,H2O H2O,E.coli,6.3333333333520665,6.3333333333520665,1.0,0.15789473684163824
2,Acetoacetate,H2O H2O,E.coli,-73.73302957645018,73.73302957645018,-1.0,0.013562442852875708
3,Acetaldehyde,H2O H2O,E.coli,3.999999999992311,3.999999999992311,1.0,0.25000000000048056
4,N-Acetyl-D-glucosamine,H2O H2O,E.coli,13.000000000006944,13.000000000006944,1.0,0.07692307692303584
5,N-Acetyl-D-mannosamine,H2O H2O,E.coli,13.00000000001714,13.00000000001714,1.0,0.07692307692297551
6,Hexadecanoate (n-C16:0),H2O H2O,E.coli,24.00000000009716,24.00000000009716,1.0,0.04166666666649799
7,N-Acetylneuraminate,H2O H2O,E.coli,132.27233372694596,132.27233372694596,1.0,0.0075601599504876976
8,Adenine,H2O H2O,E.coli,42.999999999953346,42.999999999953346,1.0,0.023255813953513605
9,L-Histidine,H2O H2O,E.coli,37.33333333329874,37.33333333329874,1.0,0.026785714285739105
10,Adenosine,H2O H2O,E.coli,54.333333333286085,54.333333333286085,1.0,0.01840490797547613
11,2-Oxoglutarate,H2O H2O,E.coli,12.000000000008004,12.000000000008004,1.0,0.08333333333327775
12,Hypoxanthine,H2O H2O,E.coli,39.999999999952735,39.999999999952735,1.0,0.02500000000002954
13,L-Idonate,H2O H2O,E.coli,7.3333333333517015,7.3333333333517015,1.0,0.13636363636329482
14,Allantoin,H2O H2O,E.coli,-136.6461136981735,136.6461136981735,-1.0,0.007318173733128032
15,L-Arabinose,H2O H2O,E.coli,7.333333333337976,7.333333333337976,1.0,0.13636363636355003
16,L-Arginine,H2O H2O,E.coli,25.000000000005393,25.000000000005393,1.0,0.03999999999999137
17,L-Asparagine,H2O H2O,E.coli,12.00000000000003,12.00000000000003,1.0,0.08333333333333312
18,L-Aspartate,H2O H2O,E.coli,5.000000000006189,5.000000000006189,1.0,0.19999999999975246
19,L-Isoleucine,H2O H2O,E.coli,7.000000000035167,7.000000000035167,1.0,0.14285714285642515
20,Choline C5H14NO,H2O H2O,E.coli,23.456899687178765,23.456899687178765,1.0,0.042631379821545086
21,Indole,H2O H2O,E.coli,32.000000000023704,32.000000000023704,1.0,0.031249999999976852
22,Citrate,H2O H2O,E.coli,11.000000000002492,11.000000000002492,1.0,0.09090909090907032
23,Cytosine,H2O H2O,E.coli,27.49999999994242,27.49999999994242,1.0,0.0363636363637125
24,Inosine,H2O H2O,E.coli,50.333333333302136,50.333333333302136,1.0,0.019867549668886486
25,L-Cysteine,H2O H2O,E.coli,15.99999999999969,15.99999999999969,1.0,0.06250000000000122
26,Cytidine,H2O H2O,E.coli,38.83333333329926,38.83333333329926,1.0,0.025751072961395987
27,D-Lactate,H2O H2O,E.coli,1.0000000000111797,1.0000000000111797,1.0,0.9999999999888203
28,Deoxyadenosine,H2O H2O,E.coli,54.999999999947164,54.999999999947164,1.0,0.01818181818183565
29,Deoxycytidine,H2O H2O,E.coli,36.83333333333028,36.83333333333028,1.0,0.027149321266970575
30,Deoxyguanosine,H2O H2O,E.coli,64.99999999992345,64.99999999992345,1.0,0.015384615384633505
31,Dihydroxyacetone,H2O H2O,E.coli,5.000000000007242,5.000000000007242,1.0,0.1999999999997103
32,Deoxyinosine,H2O H2O,E.coli,50.999999999946105,50.999999999946105,1.0,0.01960784313727562
33,L-Lactate,H2O H2O,E.coli,2.9999999999891545,2.9999999999891545,1.0,0.3333333333345384
34,Dimethyl sulfoxide,H2O H2O,E.coli,5.50000000000562,5.50000000000562,1.0,0.18181818181799603
35,Deoxyuridine,H2O H2O,E.coli,27.499999999994316,27.499999999994316,1.0,0.03636363636364388
36,Lactose C12H22O11,H2O H2O,E.coli,18.00000000004218,18.00000000004218,1.0,0.055555555555425365
37,Fe2+ mitochondria,H2O H2O,E.coli,165.2319900187478,165.2319900187478,1.0,0.006052096811801011
38,L-Leucine,H2O H2O,E.coli,5.000000000014685,5.000000000014685,1.0,0.1999999999994126
39,D-Fructose,H2O H2O,E.coli,-1.1241845297539899,1.1241845297539899,-1.0,0.8895336784423055
40,L-Lysine,H2O H2O,E.coli,8.000000000016959,8.000000000016959,1.0,0.12499999999973502
41,L-Fucose 1-phosphate,H2O H2O,E.coli,-115.56797408736537,115.56797408736537,-1.0,0.008652916241691965
42,L-Fucose,H2O H2O,E.coli,-85.48406022060513,85.48406022060513,-1.0,0.011698087309135081
43,Fumarate,H2O H2O,E.coli,4.000000000002843,4.000000000002843,1.0,0.2499999999998223
44,L-Malate,H2O H2O,E.coli,5.000000000003533,5.000000000003533,1.0,0.19999999999985868
45,D-Glucose 6-phosphate,H2O H2O,E.coli,12.000000000025805,12.000000000025805,1.0,0.08333333333315412
46,D-Galactose,H2O H2O,E.coli,9.000000000017236,9.000000000017236,1.0,0.11111111111089832
47,D-Galactarate,H2O H2O,E.coli,8.000000000003455,8.000000000003455,1.0,0.12499999999994602
48,D-Galactonate,H2O H2O,E.coli,8.000000000030902,8.000000000030902,1.0,0.12499999999951716
49,Galactitol,H2O H2O,E.coli,9.000000000009369,9.000000000009369,1.0,0.11111111111099545
50,Maltose C12H22O11,H2O H2O,E.coli,19.00000000004684,19.00000000004684,1.0,0.052631578947238675
51,D-Galacturonate,H2O H2O,E.coli,8.333333333326427,8.333333333326427,1.0,0.12000000000009944
52,D-Glucosamine,H2O H2O,E.coli,13.000000000004077,13.000000000004077,1.0,0.0769230769230528
53,D-Glucose,H2O H2O,E.coli,10.000000000006953,10.000000000006953,1.0,0.09999999999993048
54,D-Gluconate,H2O H2O,E.coli,7.333333333353761,7.333333333353761,1.0,0.13636363636325652
55,Maltohexaose,H2O H2O,E.coli,63.0000000001195,63.0000000001195,1.0,0.015873015872985764
56,D-Glucarate,H2O H2O,E.coli,7.999999999982226,7.999999999982226,1.0,0.12500000000027772
57,D-Glucuronate,H2O H2O,E.coli,8.333333333364708,8.333333333364708,1.0,0.1199999999995482
58,Maltopentaose,H2O H2O,E.coli,50.000000000104215,50.000000000104215,1.0,0.019999999999958315
59,L-Glutamine,H2O H2O,E.coli,10.000000000013946,10.000000000013946,1.0,0.09999999999986053
60,L-Glutamate,H2O H2O,E.coli,10.000000000014023,10.000000000014023,1.0,0.09999999999985977
61,Glycine,H2O H2O,E.coli,5.000000000017646,5.000000000017646,1.0,0.19999999999929416
62,D-Glyceraldehyde,H2O H2O,E.coli,5.000000000013896,5.000000000013896,1.0,0.19999999999944415
63,Maltotriose C18H32O16,H2O H2O,E.coli,28.00000000005894,28.00000000005894,1.0,0.035714285714210536
64,Glycerol 3-phosphate,H2O H2O,E.coli,7.000000000014567,7.000000000014567,1.0,0.14285714285684556
65,Glycerol,H2O H2O,E.coli,4.0000000000233085,4.0000000000233085,1.0,0.24999999999854322
66,Guanosine,H2O H2O,E.coli,64.33333333326318,64.33333333326318,1.0,0.015544041450794152
67,Guanine,H2O H2O,E.coli,53.99999999991226,53.99999999991226,1.0,0.018518518518548608
68,Maltotetraose,H2O H2O,E.coli,37.00000000007896,37.00000000007896,1.0,0.02702702702696935
69,D-Mannose 6-phosphate,H2O H2O,E.coli,12.00000000000859,12.00000000000859,1.0,0.08333333333327368
70,D-Mannose,H2O H2O,E.coli,10.000000000004903,10.000000000004903,1.0,0.09999999999995098
71,Melibiose C12H22O11,H2O H2O,E.coli,68.33506494687663,68.33506494687663,1.0,0.01463377551155319
72,L-Methionine,H2O H2O,E.coli,22.00000000004992,22.00000000004992,1.0,0.045454545454442316
73,D-Mannitol,H2O H2O,E.coli,9.000000000011863,9.000000000011863,1.0,0.11111111111096467
74,NMN C11H14N2O8P,H2O H2O,E.coli,1.0000000000016098,1.0000000000016098,1.0,0.9999999999983902
75,Nitrite,H2O H2O,E.coli,5.9999999999659295,5.9999999999659295,1.0,0.16666666666761307
76,Nitrate,H2O H2O,E.coli,13.499999999962641,13.499999999962641,1.0,0.07407407407427906
77,O2 O2,H2O H2O,E.coli,15.999999999956191,15.999999999956191,1.0,0.06250000000017113
78,Ornithine,H2O H2O,E.coli,13.000000000037897,13.000000000037897,1.0,0.07692307692285268
79,L-Phenylalanine,H2O H2O,E.coli,18.666666666691142,18.666666666691142,1.0,0.053571428571358326
80,L-Proline,H2O H2O,E.coli,9.000000000039098,9.000000000039098,1.0,0.11111111111062842
81,Putrescine,H2O H2O,E.coli,12.00000000004275,12.00000000004275,1.0,0.08333333333303646
82,Pyruvate,H2O H2O,E.coli,1.9999999999962896,1.9999999999962896,1.0,0.5000000000009276
83,D-Ribose,H2O H2O,E.coli,4.333333333354745,4.333333333354745,1.0,0.2307692307680905
84,L-Rhamnose,H2O H2O,E.coli,5.0000000000111156,5.0000000000111156,1.0,0.19999999999955537
85,D-Sorbitol,H2O H2O,E.coli,9.000000000017772,9.000000000017772,1.0,0.1111111111108917
86,D-Serine,H2O H2O,E.coli,32.992583696964935,32.992583696964935,1.0,0.03030984202949805
87,L-Serine,H2O H2O,E.coli,6.000000000001651,6.000000000001651,1.0,0.1666666666666208
88,Spermidine,H2O H2O,E.coli,41.25015447066588,41.25015447066588,1.0,0.02424233346110564
89,Succinate,H2O H2O,E.coli,3.9999999999811218,3.9999999999811218,1.0,0.2500000000011799
90,Sucrose C12H22O11,H2O H2O,E.coli,19.000000000043222,19.000000000043222,1.0,0.052631578947248694
91,L-tartrate,H2O H2O,E.coli,6.999999999996307,6.999999999996307,1.0,0.14285714285721823
92,L-Threonine,H2O H2O,E.coli,9.000000000008951,9.000000000008951,1.0,0.11111111111100061
93,Thymidine C10H14N2O5,H2O H2O,E.coli,27.83333333335297,27.83333333335297,1.0,0.0359281437125495
94,Trimethylamine N-oxide,H2O H2O,E.coli,5.499999999999982,5.499999999999982,1.0,0.1818181818181824
