,Name,Type,In,Out,All
E.coli,E.coli,Microbe,Acetoacetate.Allantoin.Choline C5H14NO.D-Fructose.D-Serine.Fe2+ mitochondria.L-Fucose.L-Fucose 1-phosphate.Melibiose C12H22O11.N-Acetylneuraminate.Spermidine,"(R)-Pantothenate.(S)-Propane-1,2-diol.2-Dehydro-3-deoxy-D-gluconate.2-Oxoglutarate.3-(3-hydroxy-phenyl)propionate.4-Aminobutanoate.AMP C10H12N5O7P.Acetaldehyde.Acetate.Acetoacetate.Adenine.Adenosine.Allantoin.Ammonium.Butyrate (n-C4:0).CO2 CO2.Choline C5H14NO.Citrate.Cob(I)alamin.Cytidine.Cytosine.D-Alanine.D-Fructose.D-Galactarate.D-Galactonate.D-Galactose.D-Galacturonate.D-Glucarate.D-Gluconate.D-Glucosamine.D-Glucose.D-Glucose 6-phosphate.D-Glucuronate.D-Glyceraldehyde.D-Lactate.D-Mannitol.D-Mannose.D-Mannose 6-phosphate.D-Ribose.D-Serine.D-Sorbitol.D-Xylose.Deoxyadenosine.Deoxycytidine.Deoxyguanosine.Deoxyinosine.Deoxyuridine.Dihydroxyacetone.Dimethyl sulfide.Dimethyl sulfoxide.Ethanol.Fe2+ mitochondria.Formate.Fumarate.Galactitol.Gamma-butyrobetaine.Glycerol.Glycerol 3-phosphate.Glycine.Glycolate C2H3O3.Guanine.Guanosine.H+.H2O H2O.Hexadecanoate (n-C16:0).Hypoxanthine.Indole.Inosine.L-Alanine.L-Arabinose.L-Arginine.L-Asparagine.L-Aspartate.L-Carnitine.L-Cysteine.L-Fucose.L-Fucose 1-phosphate.L-Glutamate.L-Glutamine.L-Histidine.L-Idonate.L-Isoleucine.L-Lactate.L-Leucine.L-Lysine.L-Malate.L-Methionine.L-Phenylalanine.L-Proline.L-Rhamnose.L-Serine.L-Threonine.L-Tryptophan.L-Tyrosine.L-Valine.L-tartrate.Lactose C12H22O11.Maltohexaose.Maltopentaose.Maltose C12H22O11.Maltotetraose.Maltotriose C18H32O16.Melibiose C12H22O11.Meso-2,6-Diaminoheptanedioate.N-Acetyl-D-glucosamine.N-Acetyl-D-mannosamine.N-Acetylneuraminate.NMN C11H14N2O8P.Nicotinamide adenine dinucleotide.Nitrate.Nitrite.O2 O2.Ornithine.Phenylpropanoate.Phosphate.Putrescine.Pyruvate.Spermidine.Succinate.Sucrose C12H22O11.Sulfate.Thymidine C10H14N2O5.Trehalose.Trimethylamine.Trimethylamine N-oxide.Uracil.Urea CH4N2O.Uridine.Xanthine.Xanthosine","(R)-Pantothenate.(S)-Propane-1,2-diol.2-Dehydro-3-deoxy-D-gluconate.2-Oxoglutarate.3-(3-hydroxy-phenyl)propionate.4-Aminobutanoate.AMP C10H12N5O7P.Acetaldehyde.Acetate.Acetoacetate.Adenine.Adenosine.Allantoin.Ammonium.Butyrate (n-C4:0).CO2 CO2.Choline C5H14NO.Citrate.Cob(I)alamin.Cytidine.Cytosine.D-Alanine.D-Fructose.D-Galactarate.D-Galactonate.D-Galactose.D-Galacturonate.D-Glucarate.D-Gluconate.D-Glucosamine.D-Glucose.D-Glucose 6-phosphate.D-Glucuronate.D-Glyceraldehyde.D-Lactate.D-Mannitol.D-Mannose.D-Mannose 6-phosphate.D-Ribose.D-Serine.D-Sorbitol.D-Xylose.Deoxyadenosine.Deoxycytidine.Deoxyguanosine.Deoxyinosine.Deoxyuridine.Dihydroxyacetone.Dimethyl sulfide.Dimethyl sulfoxide.Ethanol.Fe2+ mitochondria.Formate.Fumarate.Galactitol.Gamma-butyrobetaine.Glycerol.Glycerol 3-phosphate.Glycine.Glycolate C2H3O3.Guanine.Guanosine.H+.H2O H2O.Hexadecanoate (n-C16:0).Hypoxanthine.Indole.Inosine.L-Alanine.L-Arabinose.L-Arginine.L-Asparagine.L-Aspartate.L-Carnitine.L-Cysteine.L-Fucose.L-Fucose 1-phosphate.L-Glutamate.L-Glutamine.L-Histidine.L-Idonate.L-Isoleucine.L-Lactate.L-Leucine.L-Lysine.L-Malate.L-Methionine.L-Phenylalanine.L-Proline.L-Rhamnose.L-Serine.L-Threonine.L-Tryptophan.L-Tyrosine.L-Valine.L-tartrate.Lactose C12H22O11.Maltohexaose.Maltopentaose.Maltose C12H22O11.Maltotetraose.Maltotriose C18H32O16.Melibiose C12H22O11.Meso-2,6-Diaminoheptanedioate.N-Acetyl-D-glucosamine.N-Acetyl-D-mannosamine.N-Acetylneuraminate.NMN C11H14N2O8P.Nicotinamide adenine dinucleotide.Nitrate.Nitrite.O2 O2.Ornithine.Phenylpropanoate.Phosphate.Putrescine.Pyruvate.Spermidine.Succinate.Sucrose C12H22O11.Sulfate.Thymidine C10H14N2O5.Trehalose.Trimethylamine.Trimethylamine N-oxide.Uracil.Urea CH4N2O.Uridine.Xanthine.XanthosineAcetoacetate.Allantoin.Choline C5H14NO.D-Fructose.D-Serine.Fe2+ mitochondria.L-Fucose.L-Fucose 1-phosphate.Melibiose C12H22O11.N-Acetylneuraminate.Spermidine"
(R)-Pantothenate,(R)-Pantothenate,Metabolite,E.coli,,E.coli
"(S)-Propane-1,2-diol","(S)-Propane-1,2-diol",Metabolite,E.coli,,E.coli
"1,5-Diaminopentane","1,5-Diaminopentane",Metabolite,,,
2-Dehydro-3-deoxy-D-gluconate,2-Dehydro-3-deoxy-D-gluconate,Metabolite,E.coli,,E.coli
2-Oxoglutarate,2-Oxoglutarate,Metabolite,E.coli,,E.coli
3-(3-hydroxy-phenyl)propionate,3-(3-hydroxy-phenyl)propionate,Metabolite,E.coli,,E.coli
3-hydroxycinnamic acid,3-hydroxycinnamic acid,Metabolite,,,
4-Aminobutanoate,4-Aminobutanoate,Metabolite,E.coli,,E.coli
AMP C10H12N5O7P,AMP C10H12N5O7P,Metabolite,E.coli,,E.coli
Acetaldehyde,Acetaldehyde,Metabolite,E.coli,,E.coli
Acetate,Acetate,Metabolite,E.coli,,E.coli
Acetoacetate,Acetoacetate,Metabolite,E.coli,E.coli,E.coliE.coli
Adenine,Adenine,Metabolite,E.coli,,E.coli
Adenosine,Adenosine,Metabolite,E.coli,,E.coli
Allantoin,Allantoin,Metabolite,E.coli,E.coli,E.coliE.coli
Ammonium,Ammonium,Metabolite,E.coli,,E.coli
Butyrate (n-C4:0),Butyrate (n-C4:0),Metabolite,E.coli,,E.coli
CO2 CO2,CO2 CO2,Metabolite,E.coli,,E.coli
Choline C5H14NO,Choline C5H14NO,Metabolite,E.coli,E.coli,E.coliE.coli
Citrate,Citrate,Metabolite,E.coli,,E.coli
Cob(I)alamin,Cob(I)alamin,Metabolite,E.coli,,E.coli
Cyanate,Cyanate,Metabolite,,,
Cytidine,Cytidine,Metabolite,E.coli,,E.coli
Cytosine,Cytosine,Metabolite,E.coli,,E.coli
D-Alanine,D-Alanine,Metabolite,E.coli,,E.coli
D-Fructose,D-Fructose,Metabolite,E.coli,E.coli,E.coliE.coli
D-Galactarate,D-Galactarate,Metabolite,E.coli,,E.coli
