,Source,Target,SourceType,Weight,ABS_Weight,Sign_Weight,Distance
0,E.coli,H2O H2O,Microbe,1710.5836644355884,1710.5836644355884,1.0,0.000584595784930492
1,E.coli,"(S)-Propane-1,2-diol",Microbe,6.013573733072357,6.013573733072357,1.0,0.16629046959221308
2,E.coli,"Meso-2,6-Diaminoheptanedioate",Microbe,-1.0,1.0,-1.0,1.0
3,E.coli,2-Dehydro-3-deoxy-D-gluconate,Microbe,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
4,E.coli,3-(3-hydroxy-phenyl)propionate,Microbe,-0.9259603041146736,0.9259603041146736,-1.0,1.0799599027693925
5,E.coli,4-Aminobutanoate,Microbe,-3.479195639655768,3.479195639655768,-1.0,0.28742275616870455
6,E.coli,Acetate,Microbe,-892.5532619093484,892.5532619093484,-1.0,0.0011203813180412356
7,Acetoacetate,E.coli,Metabolite,0.6606879144727804,0.6606879144727804,1.0,1.5135739251382945
8,E.coli,Acetoacetate,Microbe,-0.9999999999999972,0.9999999999999972,-1.0,1.0000000000000029
9,E.coli,H+,Microbe,-1739.4646263606955,1739.4646263606955,-1.0,0.0005748895291375933
10,E.coli,Acetaldehyde,Microbe,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
11,E.coli,N-Acetyl-D-glucosamine,Microbe,-0.9999999999999987,0.9999999999999987,-1.0,1.0000000000000013
12,E.coli,N-Acetyl-D-mannosamine,Microbe,-0.9999999999999997,0.9999999999999997,-1.0,1.0000000000000004
13,E.coli,Hexadecanoate (n-C16:0),Microbe,-0.9999999999999989,0.9999999999999989,-1.0,1.000000000000001
14,N-Acetylneuraminate,E.coli,Metabolite,-0.346635717719604,0.346635717719604,-1.0,2.884872933979951
15,E.coli,N-Acetylneuraminate,Microbe,-0.999999999999998,0.999999999999998,-1.0,1.000000000000002
16,E.coli,Adenine,Microbe,-0.9999999999999977,0.9999999999999977,-1.0,1.0000000000000024
17,E.coli,L-Histidine,Microbe,-1.0000000000000036,1.0000000000000036,-1.0,0.9999999999999964
18,E.coli,Adenosine,Microbe,-0.9999999999999961,0.9999999999999961,-1.0,1.000000000000004
19,E.coli,2-Oxoglutarate,Microbe,-0.9999999999999998,0.9999999999999998,-1.0,1.0000000000000002
20,E.coli,Hypoxanthine,Microbe,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
21,E.coli,D-Alanine,Microbe,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
22,E.coli,L-Idonate,Microbe,-0.9999999999999996,0.9999999999999996,-1.0,1.0000000000000004
23,E.coli,L-Alanine,Microbe,855.8533140043891,855.8533140043891,1.0,0.0011684245227972228
24,Allantoin,E.coli,Metabolite,0.5087889870381311,0.5087889870381311,1.0,1.9654513471712687
25,E.coli,Allantoin,Microbe,-1.000000000000004,1.000000000000004,-1.0,0.999999999999996
26,E.coli,AMP C10H12N5O7P,Microbe,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
27,E.coli,L-Arabinose,Microbe,-0.9999999999999999,0.9999999999999999,-1.0,1.0000000000000002
28,E.coli,L-Arginine,Microbe,-0.9999999999999996,0.9999999999999996,-1.0,1.0000000000000004
29,E.coli,L-Asparagine,Microbe,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
30,E.coli,L-Aspartate,Microbe,-1.0,1.0,-1.0,1.0
31,E.coli,L-Isoleucine,Microbe,-1.0,1.0,-1.0,1.0
32,E.coli,Butyrate (n-C4:0),Microbe,-1.5603543232946067,1.5603543232946067,-1.0,0.6408800777303916
33,E.coli,Cob(I)alamin,Microbe,2.5948645470202147,2.5948645470202147,1.0,0.3853765704835497
34,Choline C5H14NO,E.coli,Metabolite,-0.07501574569867808,0.07501574569867808,-1.0,13.330534685568312
35,E.coli,Choline C5H14NO,Microbe,-0.9999999999999976,0.9999999999999976,-1.0,1.0000000000000024
36,E.coli,Indole,Microbe,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
37,E.coli,Citrate,Microbe,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
38,E.coli,CO2 CO2,Microbe,921.176184874662,921.176184874662,1.0,0.0010855686636493571
39,E.coli,L-Carnitine,Microbe,3.9684046183062724,3.9684046183062724,1.0,0.25199043348225997
40,E.coli,Cytosine,Microbe,-1.0,1.0,-1.0,1.0
41,E.coli,Inosine,Microbe,-1.000000000000002,1.000000000000002,-1.0,0.999999999999998
42,E.coli,L-Cysteine,Microbe,-0.9999999999999991,0.9999999999999991,-1.0,1.0000000000000009
43,E.coli,Cytidine,Microbe,-0.9999999999999996,0.9999999999999996,-1.0,1.0000000000000004
44,E.coli,D-Lactate,Microbe,-0.9999999999999992,0.9999999999999992,-1.0,1.0000000000000009
45,E.coli,Deoxyadenosine,Microbe,-1.0000000000000004,1.0000000000000004,-1.0,0.9999999999999996
46,E.coli,Deoxycytidine,Microbe,-1.000000000000001,1.000000000000001,-1.0,0.9999999999999989
47,E.coli,Deoxyguanosine,Microbe,-0.9999999999999999,0.9999999999999999,-1.0,1.0000000000000002
48,E.coli,Dihydroxyacetone,Microbe,-1.0000000000000002,1.0000000000000002,-1.0,0.9999999999999998
49,E.coli,Deoxyinosine,Microbe,-0.9999999999999994,0.9999999999999994,-1.0,1.0000000000000007
50,E.coli,Dimethyl sulfide,Microbe,0.9999999999999998,0.9999999999999998,1.0,1.0000000000000002
51,E.coli,L-Lactate,Microbe,-1.0,1.0,-1.0,1.0
52,E.coli,Dimethyl sulfoxide,Microbe,-0.9999999999999998,0.9999999999999998,-1.0,1.0000000000000002
53,E.coli,Deoxyuridine,Microbe,-0.9999999999999993,0.9999999999999993,-1.0,1.0000000000000007
